2024-03-06,Alice,Bob,100.00,Monthly Rent Payment
2024-03-06,Bob,Alice,50.00,Dinner Reimbursement
2024-03-06,Charlie,Alice,75.00,Grocery Shopping
2024-03-06,Alice,David,30.00,Utility Bill Payment
2024-03-06,Emily,Bob,200.00,Loan Repayment
2024-03-06,Bob,Alice,20.00,Coffee Meeting
2024-03-06,Frank,Emily,150.00,Birthday Gift
2024-03-06,George,Charlie,60.00,Car Maintenance
2024-03-06,Hannah,David,40.00,Dinner Reimbursement
2024-03-06,Isaac,Hannah,90.00,Movie Tickets
2024-03-06,David,George,120.00,Monthly Subscription
2024-03-06,Jacob,Emily,70.00,Gift Card Purchase
2024-03-06,Emily,Alice,25.00,Lunch Reimbursement
2024-03-06,Kate,Bob,55.00,Book Purchase
2024-03-06,Alice,Emily,80.00,Shopping Spree
2024-03-06,Bob,Charlie,45.00,Internet Bill Payment
2024-03-06,Charlie,Alice,100.00,Loan Repayment
2024-03-06,Alice,Hannah,35.00,Charity Donation
2024-03-06,Hannah,Bob,65.00,Concert Tickets
2024-03-06,David,Emily,110.00,Grocery Shopping
2024-03-06,Emily,George,95.00,Restaurant Bill
2024-03-06,George,David,130.00,Movie Night
2024-03-06,Hannah,Alice,75.00,Monthly Rent Payment
2024-03-06,Emily,Bob,200.00,Loan Repayment
2024-03-06,Bob,Alice,40.00,Dinner Reimbursement
2024-03-06,Frank,Emily,150.00,Birthday Gift
2024-03-06,George,Charlie,80.00,Car Maintenance
2024-03-06,Charlie,Hannah,40.00,Dinner Reimbursement
2024-03-06,Hannah,David,70.00,Grocery Shopping
2024-03-06,David,George,120.00,Monthly Subscription
2024-03-06,Jacob,Emily,60.00,Gift Card Purchase
2024-03-06,Emily,Alice,25.00,Lunch Reimbursement
2024-03-06,Kate,Bob,55.00,Book Purchase
2024-03-06,Alice,Emily,80.00,Shopping Spree
2024-03-06,Bob,Charlie,45.00,Internet Bill Payment
2024-03-06,Charlie,Alice,100.00,Loan Repayment
2024-03-06,Alice,Hannah,35.00,Charity Donation
2024-03-06,Hannah,Bob,65.00,Concert Tickets
2024-03-06,David,Emily,110.00,Grocery Shopping
2024-03-06,Emily,George,95.00,Restaurant Bill
2024-03-06,George,David,130.00,Movie Night
2024-03-06,Hannah,Alice,75.00,Monthly Rent Payment
2024-03-06,Emily,Bob,200.00,Loan Repayment
2024-03-06,Bob,Alice,40.00,Dinner Reimbursement
2024-03-06,Frank,Emily,150.00,Birthday Gift
2024-03-06,George,Charlie,80.00,Car Maintenance
2024-03-06,Charlie,Hannah,40.00,Dinner Reimbursement
2024-03-06,Hannah,David,70.00,Grocery Shopping
2024-03-06,David,George,120.00,Monthly Subscription
2024-03-06,Jacob,Emily,60.00,Gift Card Purchase
2024-03-06,Emily,Alice,25.00,Lunch Reimbursement
2024-03-06,Kate,Bob,55.00,Book Purchase
2024-03-06,Alice,Emily,80.00,Shopping Spree
2024-03-06,Bob,Charlie,45.00,Internet Bill Payment
2024-03-06,Charlie,Alice,100.00,Loan Repayment
2024-03-06,Alice,Hannah,35.00,Charity Donation
2024-03-06,Hannah,Bob,65.00,Concert Tickets
2024-03-06,David,Emily,110.00,Grocery Shopping
2024-03-06,Emily,George,95.00,Restaurant Bill
2024-03-06,George,David,130.00,Movie Night
2024-03-06,Hannah,Alice,75.00,Monthly Rent Payment
2024-03-06,Emily,Bob,200.00,Loan Repayment
2024-03-06,Bob,Alice,40.00,Dinner Reimbursement
2024-03-06,Frank,Emily,150.00,Birthday Gift
2024-03-06,George,Charlie,80.00,Car Maintenance
2024-03-06,Charlie,Hannah,40.00,Dinner Reimbursement
2024-03-06,Hannah,David,70.00,Grocery Shopping
2024-03-06,David,George,120.00,Monthly Subscription
2024-03-06,Jacob,Emily,60.00,Gift Card Purchase
2024-03-06,Emily,Alice,25.00,Lunch Reimbursement
2024-03-06,Kate,Bob,55.00,Book Purchase
2024-03-06,Alice,Emily,80.00,Shopping Spree
2024-03-06,Bob,Charlie,45.00,Internet Bill Payment
2024-03-06,Charlie,Alice,100.00,Loan Repayment
2024-03-06,Alice,Hannah,35.00,Charity Donation
2024-03-06,Hannah,Bob,65.00,Concert Tickets
2024-03-06,David,Emily,110.00,Grocery Shopping
2024-03-06,Emily,George,95.00,Restaurant Bill
2024-03-06,George,David,130.00,Movie Night
2024-03-06,Hannah,Alice,75.00,Monthly Rent
